row_id,image,prob_edge,N_cand,label
r00000,117,0.1431,11,0
r00001,117,0.517,11,1
r00002,117,0.3298,11,1
r00003,192,0.2024,5,0
r00004,192,0.2024,5,1
r00005,216,0.7951,10,1
r00006,216,0.1738,10,0
r00007,216,0.2,10,0
r00008,216,0.146,10,0
r00009,216,0.9092,10,0
r00010,219,0.6112,8,1
r00011,219,0.2059,8,0
r00012,693,0.1861,11,0
r00013,693,0.144,11,1
r00014,693,0.1522,11,0
r00015,768,0.3224,8,1
r00016,768,0.9958,8,1
r00017,768,0.3116,8,1
r00018,768,0.1426,8,0
r00019,768,0.3224,8,1
r00020,768,0.9958,8,0
r00021,768,0.3116,8,0
r00022,768,0.1426,8,1
r00023,771,0.9795,15,1
r00024,771,0.8543,15,0
r00025,771,0.5999,15,0
r00026,771,0.9943,15,1
r00027,771,0.9306,15,1
r00028,801,0.3546,20,1
r00029,801,0.3191,20,0
r00030,801,0.446,20,0
r00031,971,0.6856,9,1
r00032,971,0.1434,9,0
r00033,971,0.1764,9,0
r00034,1266,0.2863,4,1
r00035,1292,0.1471,15,0
r00036,1292,0.1705,15,1
r00037,1292,0.1795,15,0
r00038,1310,0.144,11,0
r00039,1310,0.7223,11,1
r00040,1310,0.6757,11,1
r00041,1310,0.8525,11,0
r00042,1310,0.9186,11,1
r00043,1313,0.146,16,0
r00044,1313,0.1634,16,0
r00045,1313,0.7001,16,1
r00046,1350,0.5337,5,1
r00047,1350,0.5456,5,1
r00048,1350,0.4156,5,1
r00049,1678,0.1464,11,1
r00050,1678,0.1448,11,1
r00051,1678,0.649,11,0
r00052,1678,0.1774,11,0
r00053,1678,0.1464,11,0
r00054,1678,0.1448,11,1
r00055,1678,0.649,11,0
r00056,1678,0.1774,11,0
r00057,1833,0.7448,15,1
r00058,2166,0.5974,27,1
r00059,2166,0.5063,27,0
r00060,2166,0.215,27,0
r00061,2166,0.1438,27,1
r00062,2166,0.8708,27,1
r00063,2166,0.5974,27,0
r00064,2166,0.5063,27,1
r00065,2166,0.215,27,0
r00066,2166,0.1438,27,0
r00067,2166,0.8708,27,0
r00068,2167,0.3022,27,0
r00069,2167,0.5756,27,1
r00070,2167,0.1633,27,0
r00071,2167,0.9942,27,0
r00072,2167,0.8627,27,1
r00073,2280,0.1952,22,0
r00074,2280,0.1422,22,0
r00075,2280,0.1539,22,0
r00076,2280,0.2229,22,0
r00077,2280,0.2284,22,1
r00078,2280,0.1423,22,0
r00079,2280,0.2068,22,0
r00080,2347,0.162,9,1
r00081,2347,0.143,9,0
r00082,2347,0.9995,9,0
r00083,2347,0.156,9,0
r00084,2347,0.241,9,0
r00085,2347,0.8141,9,0
r00086,2347,0.2831,9,0
r00087,2347,0.329,9,0
r00088,2347,0.2637,9,0
r00089,2347,0.2331,9,1
r00090,2347,0.162,9,1
r00091,2347,0.143,9,0
r00092,2347,0.9995,9,0
r00093,2347,0.156,9,0
r00094,2347,0.241,9,0
r00095,2347,0.8141,9,0
r00096,2347,0.2831,9,0
r00097,2347,0.329,9,0
r00098,2347,0.2637,9,0
r00099,2347,0.2331,9,0
