row_id,image,prob_edge,N_cand,label,p_adaptive_cal
edge_0001,2347,0.75000000,1,1,0.5048362223
edge_0002,2347,0.75000000,1,0,0.5048362223
edge_0003,7443,0.95000000,5,1,0.8347888828
edge_0004,7443,0.90000000,5,0,0.7421553307
edge_0005,7443,0.95000000,5,0,0.8347888828
edge_0022,16484,0.95000000,13,0,0.8736364679
edge_0029,15459,0.95000000,3,1,0.8141933265
edge_0030,15459,0.90000000,3,1,0.7191760708
edge_0035,9160,0.95000000,4,1,0.8256794881
edge_0036,9160,0.90000000,4,0,0.7318904591
edge_0042,3056,0.95000000,3,1,0.8141933265
edge_0043,3056,0.62000000,3,0,0.4287056910
edge_0044,3056,0.92000000,3,0,0.7533532866
edge_0045,2457,0.92000000,5,1,0.7758791874
edge_0052,745,0.75000000,3,0,0.5375973145
edge_0053,745,0.62000000,3,0,0.4287056910
edge_0055,6001,0.70000000,3,1,0.4925065093
edge_0056,2427,0.95000000,2,1,0.7988650515
edge_0064,16023,0.75000000,1,1,0.5048362223
edge_0076,4716,0.95000000,2,1,0.7988650515
edge_0077,2165,0.90000000,10,1,0.7753213196
edge_0116,15956,0.90000000,1,0,0.6788601461
edge_0117,15956,0.60000000,1,0,0.3915684621
edge_0118,15956,0.60000000,1,1,0.3915684621
edge_0119,15956,0.95000000,1,0,0.7763453817
edge_0143,14763,0.95000000,4,1,0.8256794881
edge_0144,14763,0.90000000,4,1,0.7318904591
edge_0165,2220,0.65000000,3,1,0.4516383843
edge_0166,2220,0.65000000,3,1,0.4516383843
edge_0175,8144,0.90000000,2,1,0.7025737104
edge_0210,15378,0.95000000,2,0,0.7988650515
edge_0219,14559,0.95000000,7,1,0.8486364222
edge_0242,16111,0.90000000,7,1,0.7580945734
edge_0248,10750,0.95000000,3,1,0.8141933265
edge_0253,6828,0.95000000,5,1,0.8347888828
edge_0254,6828,0.95000000,5,1,0.8347888828
edge_0258,3421,0.95000000,3,1,0.8141933265
edge_0259,3421,0.92000000,3,1,0.7533532866
edge_0260,3421,0.65000000,3,1,0.4516383843
edge_0269,2165,0.75000000,1,0,0.5048362223
edge_0281,14865,0.95000000,11,1,0.8670120507
edge_0282,14865,0.75000000,11,0,0.5912839604
edge_0283,14865,0.90000000,11,1,0.7799441686
edge_0284,14865,0.65000000,11,1,0.4945301514
edge_0287,17021,0.90000000,7,1,0.7580945734
edge_0291,14624,0.92000000,2,1,0.7369252678
edge_0296,3728,0.92000000,1,1,0.7132530218
edge_0298,14723,0.90000000,1,1,0.6788601461
edge_0299,14723,0.95000000,1,1,0.7763453817
edge_0327,17460,0.95000000,5,1,0.8347888828
edge_0328,17460,0.70000000,5,0,0.5101295764
edge_0329,17460,0.85000000,5,1,0.6701322233
edge_0334,17026,0.95000000,5,1,0.8347888828
edge_0335,17026,0.65000000,5,0,0.4672007234
edge_0336,17026,0.85000000,5,0,0.6701322233
edge_0340,15441,0.95000000,3,1,0.8141933265
edge_0341,15441,0.85000000,3,0,0.6474468268
edge_0355,15762,0.95000000,2,1,0.7988650515
edge_0356,15762,0.70000000,2,0,0.4802128913
edge_0361,3008,0.95000000,2,0,0.7988650515
edge_0362,3008,0.90000000,2,0,0.7025737104
edge_0363,3008,0.65000000,2,0,0.4407973418
edge_0367,9383,0.95000000,2,1,0.7988650515
edge_0369,3745,0.95000000,2,1,0.7988650515
edge_0370,3745,0.75000000,2,1,0.5238770029
edge_0386,15378,0.68000000,5,1,0.4925220779
edge_0387,15378,0.95000000,5,1,0.8347888828
edge_0390,2933,0.95000000,5,1,0.8347888828
edge_0391,2933,0.85000000,5,1,0.6701322233
edge_0392,2933,0.75000000,5,1,0.5571979172
edge_0401,2165,0.90000000,4,1,0.7318904591
edge_0402,2165,0.90000000,4,1,0.7318904591
edge_0403,2165,0.90000000,4,0,0.7318904591
edge_0404,15950,0.95000000,6,1,0.8422904788
edge_0439,16710,0.95000000,6,0,0.8422904788
edge_0440,16710,0.65000000,6,0,0.4732013841
edge_0456,6596,0.92000000,4,1,0.7658482695
edge_0468,8171,0.98000000,2,1,0.8847344810
edge_0472,5135,0.95000000,4,1,0.8256794881
edge_0478,15704,0.95000000,5,1,0.8347888828
edge_0479,15704,0.90000000,5,1,0.7421553307
edge_0480,15704,0.85000000,5,0,0.6701322233
edge_0481,15704,0.80000000,5,0,0.6097975006
edge_0482,15704,0.80000000,5,0,0.6097975006
edge_0483,15704,0.55000000,5,1,0.3901994670
edge_0485,708,0.95000000,3,1,0.8141933265
edge_0486,708,0.70000000,3,0,0.4925065093
edge_0487,708,0.65000000,3,0,0.4516383843
edge_0488,708,0.92000000,3,0,0.7533532866
edge_0491,7761,0.55000000,7,1,0.3984330882
edge_0496,8564,0.75000000,2,1,0.5238770029
edge_0504,13009,0.95000000,2,1,0.7988650515
edge_0508,217,0.85000000,6,1,0.6787209589
edge_0510,16354,0.95000000,5,1,0.8347888828
edge_0513,555,0.95000000,3,1,0.8141933265
edge_0514,555,0.95000000,3,1,0.8141933265
edge_0515,555,0.70000000,3,0,0.4925065093
edge_0519,3233,0.90000000,6,0,0.7507376697
edge_0520,3233,0.65000000,6,0,0.4732013841
edge_0521,15870,0.95000000,2,0,0.7988650515
edge_0522,15046,0.60000000,5,1,0.4274565554
edge_0530,3569,0.65000000,4,1,0.4601627536
edge_0537,15617,0.95000000,9,0,0.8589179837
edge_0538,15617,0.95000000,9,1,0.8589179837
edge_0539,15617,0.90000000,9,1,0.7702149746
edge_0540,15762,0.92000000,4,1,0.7658482695
edge_0544,6562,0.95000000,7,1,0.8486364222
edge_0545,10046,0.92000000,7,1,0.7913499839
edge_0546,10046,0.95000000,7,1,0.8486364222
edge_0547,10046,0.95000000,7,1,0.8486364222
edge_0550,1570,0.90000000,4,1,0.7318904591
edge_0572,13294,0.95000000,3,1,0.8141933265
edge_0576,15706,0.95000000,4,1,0.8256794881
edge_0577,6562,0.95000000,7,1,0.8486364222
edge_0578,6562,0.90000000,7,1,0.7580945734
edge_0591,16020,0.65000000,1,1,0.4258101871
edge_0597,15171,0.92000000,9,1,0.8030246603
edge_0622,15705,0.95000000,4,1,0.8256794881
edge_0623,15705,0.90000000,4,0,0.7318904591
edge_0624,613,0.95000000,4,1,0.8256794881
edge_0625,613,0.88000000,4,1,0.7012375489
edge_0627,17008,0.95000000,11,1,0.8670120507
edge_0631,14976,0.95000000,5,1,0.8347888828
edge_0640,612,0.95000000,4,1,0.8256794881
edge_0641,612,0.90000000,4,1,0.7318904591
edge_0643,12299,0.88000000,3,1,0.6885111507
edge_0644,12299,0.65000000,3,1,0.4516383843
edge_0645,12299,0.95000000,3,1,0.8141933265
edge_0646,12299,0.92000000,3,1,0.7533532866
edge_0647,12299,0.90000000,3,1,0.7191760708
edge_0648,12299,0.60000000,3,1,0.4139707231
edge_0651,16825,0.75000000,2,1,0.5238770029
edge_0658,14559,0.98000000,1,1,0.8668407395
edge_0668,15617,0.95000000,9,1,0.8589179837
edge_0674,12299,0.92000000,10,1,0.8079191493
edge_0675,12299,0.95000000,10,1,0.8631840021
edge_0681,15705,0.95000000,3,1,0.8141933265
edge_0682,15705,0.65000000,3,0,0.4516383843
edge_0683,15705,0.90000000,3,0,0.7191760708
edge_0685,2553,0.95000000,5,1,0.8347888828
edge_0686,2553,0.85000000,5,1,0.6701322233
edge_0692,6161,0.95000000,4,1,0.8256794881
edge_0703,7443,0.95000000,5,1,0.8347888828
edge_0707,15459,0.90000000,3,1,0.7191760708
edge_0709,9160,0.90000000,4,0,0.7318904591
edge_0717,3056,0.92000000,3,1,0.7533532866
edge_0754,15956,0.95000000,1,1,0.7763453817
edge_0768,2220,0.65000000,3,1,0.4516383843
edge_0789,3421,0.92000000,3,1,0.7533532866
edge_0795,14865,0.75000000,11,0,0.5912839604
edge_0796,14865,0.90000000,11,0,0.7799441686
edge_0797,14865,0.90000000,11,1,0.7799441686
edge_0804,17460,0.85000000,5,1,0.6701322233
edge_0806,17026,0.85000000,5,0,0.6701322233
edge_0813,3008,0.65000000,2,0,0.4407973418
edge_0817,15378,0.95000000,5,1,0.8347888828
edge_0818,2933,0.75000000,5,1,0.5571979172
edge_0821,2165,0.90000000,4,1,0.7318904591
edge_0822,2165,0.90000000,4,0,0.7318904591
