row_id,image,prob_edge,label
edge_0001,2347,0.75000000,1
edge_0002,2347,0.75000000,0
edge_0003,7443,0.95000000,1
edge_0004,7443,0.90000000,0
edge_0005,7443,0.95000000,0
edge_0022,16484,0.95000000,0
edge_0029,15459,0.95000000,1
edge_0030,15459,0.90000000,1
edge_0035,9160,0.95000000,1
edge_0036,9160,0.90000000,0
edge_0042,3056,0.95000000,1
edge_0043,3056,0.62000000,0
edge_0044,3056,0.92000000,0
edge_0045,2457,0.92000000,1
edge_0052,745,0.75000000,0
edge_0053,745,0.62000000,0
edge_0055,6001,0.70000000,1
edge_0056,2427,0.95000000,1
edge_0064,16023,0.75000000,1
edge_0076,4716,0.95000000,1
edge_0077,2165,0.90000000,1
edge_0116,15956,0.90000000,0
edge_0117,15956,0.60000000,0
edge_0118,15956,0.60000000,1
edge_0119,15956,0.95000000,0
edge_0143,14763,0.95000000,1
edge_0144,14763,0.90000000,1
edge_0165,2220,0.65000000,1
edge_0166,2220,0.65000000,1
edge_0175,8144,0.90000000,1
edge_0210,15378,0.95000000,0
edge_0219,14559,0.95000000,1
edge_0242,16111,0.90000000,1
edge_0248,10750,0.95000000,1
edge_0253,6828,0.95000000,1
edge_0254,6828,0.95000000,1
edge_0258,3421,0.95000000,1
edge_0259,3421,0.92000000,1
edge_0260,3421,0.65000000,1
edge_0269,2165,0.75000000,0
edge_0281,14865,0.95000000,1
edge_0282,14865,0.75000000,0
edge_0283,14865,0.90000000,1
edge_0284,14865,0.65000000,1
edge_0287,17021,0.90000000,1
edge_0291,14624,0.92000000,1
edge_0296,3728,0.92000000,1
edge_0298,14723,0.90000000,1
edge_0299,14723,0.95000000,1
edge_0327,17460,0.95000000,1
edge_0328,17460,0.70000000,0
edge_0329,17460,0.85000000,1
edge_0334,17026,0.95000000,1
edge_0335,17026,0.65000000,0
edge_0336,17026,0.85000000,0
edge_0340,15441,0.95000000,1
edge_0341,15441,0.85000000,0
edge_0355,15762,0.95000000,1
edge_0356,15762,0.70000000,0
edge_0361,3008,0.95000000,0
edge_0362,3008,0.90000000,0
edge_0363,3008,0.65000000,0
edge_0367,9383,0.95000000,1
edge_0369,3745,0.95000000,1
edge_0370,3745,0.75000000,1
edge_0386,15378,0.68000000,1
edge_0387,15378,0.95000000,1
edge_0390,2933,0.95000000,1
edge_0391,2933,0.85000000,1
edge_0392,2933,0.75000000,1
edge_0401,2165,0.90000000,1
edge_0402,2165,0.90000000,1
edge_0403,2165,0.90000000,0
edge_0404,15950,0.95000000,1
edge_0439,16710,0.95000000,0
edge_0440,16710,0.65000000,0
edge_0456,6596,0.92000000,1
