row_id,image,prob_edge,label
r00000,117,0.1431,0
r00001,117,0.517,1
r00002,117,0.3298,1
r00003,192,0.2024,0
r00004,192,0.2024,1
r00005,216,0.7951,1
r00006,216,0.1738,0
r00007,216,0.2,0
r00008,216,0.146,0
r00009,216,0.9092,0
r00010,219,0.6112,1
r00011,219,0.2059,0
r00012,693,0.1861,0
r00013,693,0.144,1
r00014,693,0.1522,0
r00015,768,0.3224,1
r00016,768,0.9958,1
r00017,768,0.3116,1
r00018,768,0.1426,0
r00019,768,0.3224,1
r00020,768,0.9958,0
r00021,768,0.3116,0
r00022,768,0.1426,1
r00023,771,0.9795,1
r00024,771,0.8543,0
r00025,771,0.5999,0
r00026,771,0.9943,1
r00027,771,0.9306,1
r00028,801,0.3546,1
r00029,801,0.3191,0
r00030,801,0.446,0
r00031,971,0.6856,1
r00032,971,0.1434,0
r00033,971,0.1764,0
r00034,1266,0.2863,1
r00035,1292,0.1471,0
r00036,1292,0.1705,1
r00037,1292,0.1795,0
r00038,1310,0.144,0
r00039,1310,0.7223,1
r00040,1310,0.6757,1
r00041,1310,0.8525,0
r00042,1310,0.9186,1
r00043,1313,0.146,0
r00044,1313,0.1634,0
r00045,1313,0.7001,1
r00046,1350,0.5337,1
r00047,1350,0.5456,1
r00048,1350,0.4156,1
r00049,1678,0.1464,1
r00050,1678,0.1448,1
r00051,1678,0.649,0
r00052,1678,0.1774,0
r00053,1678,0.1464,0
r00054,1678,0.1448,1
r00055,1678,0.649,0
r00056,1678,0.1774,0
r00057,1833,0.7448,1
r00058,2166,0.5974,1
r00059,2166,0.5063,0
r00060,2166,0.215,0
r00061,2166,0.1438,1
r00062,2166,0.8708,1
r00063,2166,0.5974,0
r00064,2166,0.5063,1
r00065,2166,0.215,0
r00066,2166,0.1438,0
r00067,2166,0.8708,0
r00068,2167,0.3022,0
r00069,2167,0.5756,1
r00070,2167,0.1633,0
r00071,2167,0.9942,0
r00072,2167,0.8627,1
r00073,2280,0.1952,0
r00074,2280,0.1422,0
r00075,2280,0.1539,0
r00076,2280,0.2229,0
r00077,2280,0.2284,1
r00078,2280,0.1423,0
r00079,2280,0.2068,0
r00080,2347,0.162,1
r00081,2347,0.143,0
r00082,2347,0.9995,0
r00083,2347,0.156,0
r00084,2347,0.241,0
r00085,2347,0.8141,0
r00086,2347,0.2831,0
r00087,2347,0.329,0
r00088,2347,0.2637,0
r00089,2347,0.2331,1
r00090,2347,0.162,1
r00091,2347,0.143,0
r00092,2347,0.9995,0
r00093,2347,0.156,0
r00094,2347,0.241,0
r00095,2347,0.8141,0
r00096,2347,0.2831,0
r00097,2347,0.329,0
r00098,2347,0.2637,0
r00099,2347,0.2331,0
r00100,2436,0.3845,1
r00101,2436,0.1441,0
r00102,2436,0.1428,0
r00103,2436,0.144,0
r00104,2436,0.1988,0
r00105,2436,0.1476,0
r00106,2436,0.5553,0
r00107,2436,0.9994,1
r00108,2436,0.757,0
r00109,2436,0.1509,0
r00110,2436,0.4974,0
r00111,2436,0.2054,0
r00112,2436,0.1427,0
r00113,2436,0.1687,0
r00114,2436,0.151,0
r00115,2436,0.4489,0
r00116,2436,0.3644,0
r00117,2485,0.1459,1
r00118,2485,0.1429,0
r00119,2485,0.1858,0
r00120,2581,0.6499,0
r00121,2581,0.1579,0
r00122,2581,0.1622,0
r00123,2723,0.1823,1
r00124,2723,0.6265,1
