sample_id,edge,edge_confidence,label,difficulty_level
1,3->1,0.5053882882,0,easy
3,3->2,0.3802188534,1,hard
4,3->2,0.5465112416,0,easy
4,4->2,0.5537532206,0,easy
4,4->3,0.3700898845,0,easy
6,3->2,0.7950222912,1,med
6,3->2,0.7950222912,1,med
6,3->1,0.2344240218,0,med
6,3->10,0.3034615471,0,med
6,6->5,0.2723931422,0,med
6,6->9,0.2563977696,0,med
6,6->10,0.2313403934,0,med
7,4->2,0.9162853218,1,med
7,3->2,0.4782593140,0,med
8,3->4,0.2673991060,0,easy
8,3->8,0.2202449700,0,easy
8,5->7,0.2217393875,0,easy
9,7->8,0.2909293003,0,easy
9,10->1,0.2774764258,0,easy
9,10->2,0.3010430735,0,easy
9,10->5,0.2792920679,0,easy
10,2->3,0.3890489745,1,hard
11,8->8,0.7369252678,0,med
11,3->1,0.1890736327,0,med
11,3->5,0.2380313721,1,med
11,4->8,0.1887930688,0,med
11,4->9,0.2373119340,0,med
11,8->1,0.1988233199,0,med
11,8->9,0.2311654184,0,med
11,8->11,0.2941568935,0,med
11,11->5,0.1894276324,0,med
11,11->6,0.2341846863,0,med
11,13->6,0.1933672039,0,med
13,2->3,0.2386740856,1,hard
14,4->3,0.4156522279,0,easy
16,7->5,0.6105354518,0,hard
16,4->5,0.5920175787,1,hard
16,4->7,0.7191760708,0,hard
16,4->6,0.3810428226,1,hard
16,7->4,0.2962152203,0,hard
16,7->6,0.3805636172,0,hard
17,5->4,0.7624821764,1,med
17,3->2,0.1873565178,0,med
17,4->10,0.1922258444,0,med
17,5->2,0.1511588672,0,med
17,5->8,0.1489660008,0,med
17,7->2,0.1814297220,0,med
17,7->3,0.1647017494,0,med
17,7->6,0.1603764608,0,med
17,7->8,0.1935376546,0,med
17,7->9,0.1494388506,0,med
17,9->2,0.1550207067,0,med
17,9->6,0.1492605575,0,med
17,9->8,0.1494092881,0,med
18,2->1,0.5061145560,0,easy
18,2->3,0.4157534074,0,easy
19,1->2,0.7893078785,0,easy
20,2->4,0.8837831305,1,hard
20,1->2,0.8777368884,1,hard
20,3->2,0.7419099612,1,hard
20,1->3,0.9125457112,1,hard
20,6->2,0.5144289624,1,hard
22,2->1,0.4150937562,0,easy
23,1->2,0.5845416431,1,med
23,1->3,0.8512083669,0,med
24,3->1,0.3303245246,0,hard
24,6->4,0.3295220645,1,hard
24,7->1,0.3251256588,0,hard
24,7->3,0.3250013637,0,hard
25,1->3,0.8475981901,1,med
25,1->2,0.4378066277,0,med
25,3->2,0.3945297881,0,med
26,1->11,0.2889802964,0,med
26,2->3,0.3317605216,1,med
26,4->9,0.2916387832,0,med
26,9->6,0.3986410943,0,med
27,4->3,0.7507376697,0,med
27,1->4,0.2558362310,0,med
27,1->5,0.2481377564,0,med
27,3->4,0.2358433977,0,med
27,5->4,0.2135251531,0,med
28,1->3,0.2228827930,0,easy
28,1->7,0.2326036289,0,easy
28,3->6,0.2605455446,0,easy
